"","City","Price","Day","Room.Type","Shared.Room","Private.Room","Person.Capacity","Superhost","Multiple.Rooms","Business","Cleanliness.Rating","Guest.Satisfaction","Bedrooms","City.Center..km.","Metro.Distance..km.","Attraction.Index","Normalised.Attraction.Index","Restraunt.Index","Normalised.Restraunt.Index"
"6","Amsterdam",552.808567478265,"Weekday","Private room","False","True",3,"False",0,0,8,100,2,2.13142008057136,1.90466824141084,174.788956750508,9.25519139895254,225.201662373994,15.6923758366454
"10","Amsterdam",276.521453846695,"Weekday","Private room","False","True",2,"False",1,0,10,88,1,3.1423614256297,0.924404438604663,206.25286154351,10.9212260640219,238.29125778442,16.6044776771234
"23","Amsterdam",251.915731258641,"Weekday","Private room","False","True",2,"False",1,0,10,97,1,1.24708366697671,1.09877433764508,267.325989604784,14.1550887750778,366.46464979536,25.5357840382332
"46","Amsterdam",319.640053429569,"Weekday","Private room","False","True",2,"False",0,1,10,97,1,0.384611599710627,0.312638046231687,666.907624649579,35.3132018538391,811.486343793529,56.5455359382098
"48","Amsterdam",983.291542661636,"Weekday","Entire home/apt","False","False",3,"True",0,0,10,100,2,1.43051105771566,1.35258693537152,322.018768628439,17.0511077651509,423.352724326681,29.4998269176594
"51","Amsterdam",430.248634968247,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,96,1,3.01944085314297,0.792406622860474,144.549983808103,7.65401768928172,182.761983815632,12.7351179758298
"55","Amsterdam",491.880111545942,"Weekday","Private room","False","True",2,"False",0,1,9,98,1,0.375135063554944,0.190394602563414,1888.55042771228,100,747.801249399654,52.1078669357436
"56","Amsterdam",319.640053429569,"Weekday","Private room","False","True",2,"False",0,1,9,95,1,0.360506805181602,0.223506566549305,1030.28113974525,54.5540709227076,761.552854280484,53.0660985485666
"58","Amsterdam",355.025425913341,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,90,1,1.48337059398804,0.536238232806996,334.982709619354,17.7375570545468,370.014462260963,25.7831400780272
"71","Amsterdam",583.741475874675,"Weekday","Entire home/apt","False","False",2,"True",0,0,10,99,1,2.57284332136076,1.47244096750299,148.999173332732,7.88960523088728,189.311402876353,13.1914909187694
"75","Amsterdam",454.8543575563,"Weekday","Entire home/apt","False","False",2,"True",0,0,10,98,1,2.28494468474987,1.82755552382394,164.164339397042,8.69261085052967,210.692792505671,14.6813769100007
"84","Amsterdam",640.45180793476,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,96,1,1.7326208039228,0.504430856064857,386.060012481719,20.4421341795664,430.870639354396,30.023686052975
"98","Amsterdam",295.034330841516,"Weekday","Entire home/apt","False","False",2,"False",0,0,9,92,1,4.6654114118221,2.9774802400834,84.3453393456306,4.46614176184871,105.923455376817,7.38089876498661
"104","Amsterdam",415.485201415415,"Weekday","Entire home/apt","False","False",4,"True",1,0,10,98,1,5.03923317589222,1.73048660273905,78.4953911872132,4.15638311984604,97.6330233569004,6.80320953421782
"115","Amsterdam",424.155789375015,"Weekday","Entire home/apt","False","False",2,"False",0,0,10,97,1,3.34264805071934,0.647097191952299,156.644290563521,8.29441926807717,199.278266039986,13.8859962835496
"116","Amsterdam",675.602840203407,"Weekday","Entire home/apt","False","False",2,"True",0,0,10,97,1,1.22659984457793,0.487337981301827,413.529822941769,21.8966788958187,546.831333720825,38.1039940715472
"120","Amsterdam",700.442903006585,"Weekday","Entire home/apt","False","False",4,"True",0,0,9,97,2,4.93449370488713,1.01423404256336,92.04583513094,4.8738881302969,114.365487998204,7.96915174377691
"122","Amsterdam",528.202844890212,"Weekday","Private room","False","True",4,"False",1,0,10,93,1,4.29556086263506,0.183175078206381,114.52058580424,6.06394111185935,147.033194224405,10.2454845133429
"125","Amsterdam",515.782813488623,"Weekday","Entire home/apt","False","False",3,"False",0,0,9,97,1,3.14129480118786,2.27045175554617,134.326031743967,7.11265263415207,168.930581203166,11.7713259422598
"133","Amsterdam",798.631453143674,"Weekday","Entire home/apt","False","False",4,"False",1,0,8,87,2,0.218366101609283,0.259151218834828,645.970248522442,34.2045538760089,823.440001058109,57.3784839743869
"147","Amsterdam",242.07344222342,"Weekday","Private room","False","True",2,"True",0,0,10,97,1,8.28332763214961,0.595111945318158,55.108222823827,2.91801701533505,68.8178406387713,4.79532614540182
"150","Amsterdam",215.124317484123,"Weekday","Private room","False","True",2,"False",0,1,10,93,1,8.56840750623002,0.809357860749912,53.0662969885308,2.80989568559275,66.1788698436575,4.61143886365483
"165","Amsterdam",552.808567478265,"Weekday","Entire home/apt","False","False",4,"True",1,0,10,99,1,4.45613882180817,0.412650514567242,115.881726957656,6.13601444034679,149.431755965826,10.412619746347
"170","Amsterdam",462.118904225154,"Weekday","Entire home/apt","False","False",2,"False",0,1,10,90,0,0.371439545190904,0.134728523844149,560.640764901652,29.6863010208731,844.847923890642,58.8702188373921
"173","Amsterdam",780.587256579102,"Weekday","Entire home/apt","False","False",4,"False",1,0,10,100,2,2.21904851595776,0.153442561055804,225.644425071335,11.9480222375991,299.821508382152,20.8919940636547
"178","Amsterdam",626.391395027301,"Weekday","Entire home/apt","False","False",4,"True",1,0,10,97,2,2.26452051622478,0.455733251653984,238.076463169764,12.6063069154135,310.595574664937,21.6427465031176
